Gene	p_val	avg_log2FC	pct.1	pct.2	p_val_adj
CCDC91	0.0146515849197277	-0.0513022249133256	0.151	0.204	1
SP140L	0.014749325752191	-0.123399044215536	0.073	0.112	1
ZNF638	0.0148347386758223	-0.112128066842803	0.075	0.115	1
HMGN2	0.0149139377258916	0.24402189713877	0.59	0.603	1
DOCK10	0.0149664711266116	-0.127656437510522	0.113	0.158	1
C16orf13	0.0150435914747063	0.377761178027406	0.266	0.233	1
GNB1	0.0151434194496069	-0.106100935156277	0.109	0.153	1
POLR2B	0.0151688244525937	-0.066885057891934	0.131	0.182	1
PRDM1	0.0152811362824596	0.32722001987629	0.328	0.3	1
DBF4	0.0153098664770025	-0.114861181109182	0.109	0.153	1
ING3	0.0154046477113648	-0.115833511210483	0.08	0.12	1
RFTN1	0.015428954679837	-0.101572093295166	0.115	0.161	1
KRT18	0.0156710271542991	0.418950362507837	0.122	0.091	1
LARP7	0.0158177136872052	-0.0691530871590325	0.177	0.235	1
TAF3	0.0158533690146341	-0.0624258543614787	0.098	0.143	1
TAF11	0.0160783734279177	-0.0744674107181287	0.093	0.136	1
CD79A	0.0163050133675536	-0.0783049311351061	0.082	0.124	1
GNAS	0.0163112575109636	-0.0507698499949727	0.373	0.461	1
KTN1	0.0163275158724168	-0.0963320617013657	0.233	0.294	1
RALBP1	0.016372662251853	-0.122826387137134	0.111	0.155	1
FAM173A	0.0164138802610679	0.28908934506179	0.246	0.209	1
LITAF	0.0164490654417158	-0.0846462150438847	0.233	0.303	1
ARPC2	0.0164506725746481	0.131947599850796	0.796	0.833	1
KDSR	0.016494794684576	-0.176329487647963	0.113	0.154	1
RPF1	0.0165557985770473	-0.1428981843717	0.118	0.161	1
CDK12	0.0166138397760324	-0.0681880660414818	0.091	0.133	1
IL6ST	0.0166445412235451	-0.0569608469648668	0.135	0.186	1
CBR1	0.0167000436466978	0.193176250437562	0.118	0.084	1
N4BP2L1	0.0167036768253242	-0.112621749664319	0.102	0.147	1
HSP90B1	0.0168707013748363	-0.0406493009066178	0.29	0.373	1
PABPC4	0.0168926432964325	-0.110520607152614	0.122	0.169	1
GADD45A	0.0169091330642786	-0.0648727456417126	0.302	0.377	1
HNRNPA3	0.0169711571944242	-0.0624981249802536	0.463	0.561	1
SUPT4H1	0.017097049914535	0.281869844081946	0.346	0.309	1
KAT6A	0.0170988181538095	-0.0660629244810567	0.067	0.104	1
RBM5	0.0171107226698858	-0.0634525978056979	0.111	0.159	1
PABPN1	0.017135265042577	-0.115037923369391	0.067	0.104	1
SSR3	0.0171676173861448	-0.0622415191336831	0.206	0.269	1
GBP5	0.0171720325552928	-0.0867609578169135	0.268	0.341	1
ROCK1	0.0171741727547454	-0.111698504598305	0.273	0.335	1
STARD7	0.0172367952597725	-0.120420087967775	0.124	0.171	1
APLP2	0.0172919296379583	-0.080657455536165	0.146	0.198	1
SEPT1	0.0172947951159154	0.258681285497925	0.404	0.369	1
RPL22	0.0173469889171277	-0.0854063831466911	0.931	0.951	1
EIF3M	0.0174143608077187	0.297222554048143	0.35	0.325	1
CISD1	0.0175542179182373	0.237906065323231	0.142	0.106	1
AIM1	0.0175816061066313	-0.12180076151739	0.069	0.106	1
CCNG2	0.0176000393355774	-0.158626631295388	0.122	0.167	1
SRP72	0.01763090714841	-0.0982775171369112	0.164	0.219	1
SH3KBP1	0.0176373484561999	-0.085761641766404	0.357	0.431	1
HNRNPC	0.01794025016592	-0.0569099414684286	0.541	0.655	1
CAMLG	0.0179566590519843	-0.00107567111068974	0.188	0.251	1
EIF4A2	0.0180787679980506	0.225034051859583	0.627	0.635	1
TBC1D10C	0.0180938446893391	0.225568320284084	0.463	0.443	1
ABI1	0.0181898522834098	-0.0280172876855348	0.173	0.232	1
TMEM160	0.0182855712523188	-0.0580600720502988	0.237	0.304	1
LYRM4	0.0184028178124508	-0.0680717362367449	0.14	0.191	1
RPL8	0.0184175006118723	0.0815991195778585	0.984	0.991	1
AC090498.1	0.0184984397829832	0.00372349326452937	0.266	0.332	1
GRPEL1	0.0185137561182693	-0.0909088348902732	0.115	0.16	1
LCK	0.0185630807117869	0.184371498437434	0.647	0.722	1
MIS18BP1	0.0186361285061937	-0.0974757901146758	0.091	0.133	1
VPS36	0.018687679837546	-0.107662191936212	0.071	0.107	1
PSMA1	0.0187553653357967	0.213808273977943	0.441	0.418	1
RPS6KA5	0.0187643338867834	-0.106442494672632	0.084	0.125	1
RNF115	0.0188442717674359	-0.0850931397004517	0.086	0.127	1
AP1S1	0.0188806079170968	0.186813536589113	0.151	0.113	1
FAM102A	0.0189352910899791	-0.140638822536538	0.08	0.117	1
ERP29	0.0189441184238965	0.292253126795147	0.455	0.449	1
LINC00493	0.0190014253552164	-0.00272024097313506	0.257	0.335	1
PSMD13	0.0190756562732703	-0.0954617224462522	0.195	0.249	1
BCL7B	0.0191080711887434	-0.139802829100355	0.164	0.211	1
HSPB1	0.0191238227611167	0.20984029865717	0.521	0.509	1
PTPN7	0.0191506826424088	0.291667895276318	0.397	0.364	1
RAB7A	0.0191977514309461	-0.0491637245380023	0.304	0.376	1
TRAPPC1	0.019217451053501	0.249121604218699	0.51	0.5	1
FAS	0.0192888641500475	-0.119820223871562	0.175	0.228	1
SON	0.0193432263228323	-0.0933445180667176	0.583	0.683	1
PTPN2	0.0194569333774436	-0.0665136119688613	0.191	0.247	1
ORAI1	0.0194787853558064	-0.123053709153674	0.12	0.164	1
RP11-347P5.1	0.0194869324606754	0.247358974616306	0.315	0.277	1
MRPL55	0.0196083531142331	0.301243561142935	0.231	0.194	1
MED10	0.0196145391454009	-0.0756451565739588	0.233	0.292	1
RTF1	0.019633381494427	-0.0972606325702621	0.275	0.342	1
PELI1	0.0196839182061162	-0.0551126403188784	0.142	0.195	1
OAZ1	0.019726418421465	-0.0756626383509049	0.918	0.956	1
KRT8	0.0197348642939841	0.381449919815239	0.115	0.086	1
SLC25A26	0.0197613383180019	-0.0822023154936956	0.111	0.156	1
NDRG1	0.0199072321133184	0.341525722838099	0.175	0.14	1
SELM	0.0199374389725594	-0.0156540206026117	0.164	0.225	1
GSS	0.0201076251853845	0.167711219135959	0.1	0.069	1
PSPC1	0.0201315419812118	-0.118449650699285	0.104	0.147	1
MYLIP	0.0203281445406165	-0.185345163516928	0.171	0.217	1
TRAPPC4	0.0203450052815648	-0.0286312533938619	0.169	0.226	1
CASP8	0.0203947278533868	-0.081584282328566	0.197	0.257	1
CYBA	0.020411706419037	-0.113920751339594	0.838	0.89	1
SUGT1	0.0205380428802604	-0.121610907966259	0.14	0.187	1
GNG2	0.0205989232441049	-0.120572049397081	0.273	0.334	1
RAD23A	0.020718582642991	0.00731629844368864	0.217	0.28	1
GYPC	0.020774528835665	0.212658336840531	0.528	0.516	1
TRA2B	0.0207870535461067	-0.128309718016314	0.404	0.481	1
SLC25A39	0.0207926608047176	0.310600874868316	0.2	0.165	1
LIMA1	0.0209035023613004	-0.0743024875593487	0.126	0.17	1
C8orf59	0.0210239790026662	-0.0542428891281049	0.224	0.287	1
DEDD2	0.0211667819978705	-0.121153637548795	0.184	0.235	1
CHCHD5	0.0213891798888523	0.243831197891971	0.197	0.159	1
MIA3	0.0214489880923011	-0.0301328981360511	0.069	0.106	1
APOBEC3H	0.0215143674283867	0.167719188403994	0.1	0.07	1
NPDC1	0.0215437047503493	-0.0610731574714525	0.089	0.13	1
HDAC1	0.0218819731667923	0.167822087378547	0.213	0.169	1
TPP1	0.0219029774278566	-0.0755200370401888	0.177	0.233	1
CCNL2	0.0220561505293342	-0.0486120715443753	0.078	0.116	1
SERPINE2	0.0220644647363443	0.179498266574503	0.118	0.086	1
RPL21	0.0221025766566202	0.0990140580711509	0.998	0.998	1
CKS2	0.0221214775051983	-0.0450568985790432	0.164	0.217	1
YTHDF2	0.0222652345371213	-0.0504082315946675	0.171	0.226	1
PRKD2	0.0222727330547597	-0.117310373425072	0.084	0.122	1
HSP90AB1	0.0223552562159805	-0.17470265053386	0.672	0.757	1
SNHG8	0.0225011382507971	-0.0722945773690191	0.344	0.414	1
TNIP2	0.0226441102047943	-0.0836877235989986	0.197	0.254	1
STOML2	0.0227573745656524	0.283023115852517	0.22	0.184	1
MALAT1	0.0231793757054131	-0.0575640325742821	0.998	0.999	1
ARHGEF6	0.0232128651502559	-0.108324571701283	0.078	0.113	1
GABPB1	0.0232135531362721	0.280135086955514	0.295	0.257	1
CYP20A1	0.0232358962188184	-0.11881046464321	0.126	0.171	1
NDUFC2	0.0232362118569942	0.245070371753189	0.448	0.42	1
GLRX	0.0235220356924244	0.200360355946532	0.568	0.556	1
SEPT7	0.0238355844774091	-0.0592322782141463	0.457	0.56	1
SNRPD2	0.0238511205037955	0.27838464997132	0.652	0.672	1
COX7A2	0.0239691514276424	0.161584277581143	0.698	0.732	1
MAP2K2	0.023994294259335	-0.0792138668851535	0.082	0.12	1
NAA50	0.0241415613193042	-0.117421601939179	0.129	0.174	1
EIF4B	0.0241748620310195	-0.0555530592407185	0.328	0.408	1
MTERF4	0.0242049438794866	-0.0597587285139543	0.118	0.162	1
MAF1	0.0243740037847909	-0.0362954933882074	0.248	0.314	1
TMED9	0.0245756598152373	-0.0335940332546185	0.346	0.421	1
EIF2AK2	0.0246379173960103	-0.0959645216756189	0.106	0.149	1
LPIN2	0.0246728767263688	-0.0839867151273772	0.098	0.138	1
PLEKHB2	0.0248237843317628	-0.0902185822046558	0.113	0.156	1
VPS13C	0.0248551241921086	-0.0801443715996906	0.12	0.165	1
TOR1A	0.0249864174416538	0.152867353608854	0.135	0.1	1
ISCA2	0.0250035454675204	0.160690292965571	0.14	0.105	1
GLUD1	0.0250329326266822	-0.156255332761888	0.142	0.187	1
RER1	0.0251882820974175	0.225449692356296	0.326	0.285	1
NDUFAF2	0.0252181726309721	-0.107613649352791	0.082	0.12	1
SBNO1	0.0252326027973278	-0.103828490446965	0.106	0.147	1
CISD3	0.0252940793169363	0.262399317672333	0.202	0.165	1
KIF2A	0.0254530945062841	-0.0773961409883036	0.111	0.153	1
LSM14A	0.0255349903109918	-0.0748014598044817	0.222	0.273	1
CCL4	0.0255987571368203	0.204737475194749	0.184	0.145	1
PSMA4	0.0256426915120434	0.29755912073193	0.377	0.36	1
TKT	0.025720525169325	-0.0549721985944449	0.182	0.237	1
A1BG	0.0257238498769848	-0.0435851343201812	0.093	0.133	1
PHLDA2	0.0257655055618184	-0.117516033566791	0.1	0.142	1
TM9SF2	0.0260318558620322	-0.0048886895404493	0.113	0.16	1
LBR	0.0260438933016644	-0.0969078663452195	0.137	0.18	1
ZNF131	0.0260478788697184	-0.0791068538828426	0.073	0.109	1
HIF1A	0.0261228595574763	-0.107829061349215	0.093	0.132	1
RPL9	0.0262259427021991	0.0778899946638836	0.989	0.993	1
COMMD8	0.0262423095068823	0.246677009234612	0.166	0.132	1
STAT4	0.0264147134071941	-0.126630190257149	0.157	0.205	1
ZC3H12A	0.0264494396368225	-0.12432871780826	0.115	0.157	1
MAP3K2	0.0265974476012539	-0.165981158712377	0.082	0.116	1
G3BP1	0.026749875302298	-0.0434304509276537	0.129	0.175	1
PICALM	0.026860230062721	-0.103560096407315	0.082	0.119	1
ZNF148	0.0272748697200988	-0.0328018967991053	0.093	0.135	1
EWSR1	0.0273456375087779	-0.054772055478941	0.239	0.303	1
CCR6	0.027394734064489	-0.205144244002738	0.164	0.211	1
SRSF10	0.0275418044957307	-0.0857818488628578	0.204	0.256	1
NAA38	0.0276203486088598	0.262513201591404	0.257	0.221	1
PPP2R5E	0.0276681515226737	-0.0653108331637587	0.086	0.124	1
CAB39	0.0281719640916709	-0.1192576343313	0.086	0.122	1
CST7	0.0283324016356686	-0.054232958227467	0.417	0.509	1
PSMB7	0.0283536105679066	-0.0633570713229086	0.277	0.346	1
FBXO25	0.0283691027577942	-0.0473341503612443	0.08	0.118	1
TMBIM6	0.0285156421057815	0.218878824919512	0.639	0.658	1
TMA7	0.0285489066842244	0.161075349407311	0.796	0.819	1
TIFA	0.0286536391703603	-0.122980850864432	0.089	0.125	1
CTCF	0.0287411005759288	-0.049444019874394	0.073	0.109	1
TM2D3	0.0287685421715788	-0.0808982424783984	0.149	0.197	1
ETFA	0.029028547583701	-0.0420736698055506	0.144	0.194	1
CAMK1	0.0290451709667017	0.222596312165328	0.144	0.112	1
HNRNPA1	0.029050427823648	-0.0822040815220593	0.889	0.945	1
TAF10	0.0290998391571504	-0.115633847177418	0.073	0.106	1
SNAP29	0.0291628055064994	-0.101117140460968	0.067	0.1	1
MOB1A	0.0292502385337636	-0.0800934032968235	0.188	0.24	1
RNF11	0.0293975581606036	-0.112607299738227	0.078	0.112	1
ZNF24	0.0294193554143669	-0.0901668533725385	0.089	0.126	1
PSMA3	0.0295871259528108	-0.0614828503154186	0.244	0.306	1
ITGAE	0.0298787378084969	0.301964425965509	0.202	0.169	1
EIF4H	0.0298922320473075	-0.0192759177147435	0.262	0.33	1
C1QA	0.0299409378220052	0.281843045474339	0.133	0.102	1
FOXP3	0.0299679538902526	-0.0943858766421013	0.373	0.448	1
ATP1B3	0.02998285735204	-0.200473998546978	0.244	0.297	1
PFDN6	0.0300629040412885	-0.0973786466032273	0.118	0.159	1
SNRNP70	0.0301356173837658	-0.103615693754193	0.213	0.268	1
HLA-DPB1	0.0302142526529996	0.185988687168262	0.647	0.648	1
DPP7	0.0302639080529512	-0.0518612929414295	0.293	0.354	1
ARAF	0.0302895554731745	-0.068922288025859	0.078	0.113	1
ATPAF1	0.0304332408990826	0.180027229026503	0.131	0.099	1
ECH1	0.0305010410290311	0.312528561082663	0.401	0.389	1
CTNNBL1	0.0306867123216501	-0.0771996869207043	0.086	0.123	1
SEPT2	0.0307308683304504	-0.0560818090477091	0.177	0.233	1
U2AF1L4	0.0309239102201087	-0.0677795239115413	0.126	0.167	1
LINC-PINT	0.0312054954639229	-0.0269989349767668	0.166	0.217	1
SAP30BP	0.0313125310376433	-0.0571908940876052	0.124	0.167	1
LAT	0.0313569959015049	-0.058363684166062	0.446	0.536	1
HCFC1R1	0.0316145589567841	0.198066005645382	0.14	0.107	1
ARL6IP1	0.0316505997156018	-0.0812490396881254	0.355	0.418	1
EIF1B	0.0317256270568991	-0.112069371308807	0.317	0.377	1
TULP4	0.0317360103830035	-0.033457337352224	0.098	0.138	1
COX7A2L	0.0319165537688964	0.319347689179566	0.439	0.437	1
ACAT2	0.0319408499735319	0.168026952420076	0.106	0.077	1
IL2RG	0.0319567292164799	0.177711672308474	0.741	0.778	1
PPP1R12A	0.0320873144930076	-0.0337444883203788	0.266	0.327	1
BIRC6	0.0321743223546723	-0.045220429289596	0.1	0.14	1
MINOS1	0.0321780985393253	0.266655524515707	0.452	0.442	1
YWHAE	0.0322910375482566	-0.0828364852560362	0.279	0.349	1
KIAA1143	0.032369307052234	-0.0778668613390358	0.093	0.131	1
FYTTD1	0.032492502198332	-0.099977327297111	0.082	0.117	1
UBR5	0.032663762212339	-0.0642366736282038	0.071	0.104	1
RBBP6	0.0326858771308867	-0.0869640937983025	0.135	0.179	1
BCL3	0.0327739895761114	-0.134344409940969	0.069	0.1	1
HLA-DRB5	0.0328325450995866	-0.0552370216618451	0.109	0.15	1
PPIH	0.0330933368797379	-0.123711663708399	0.078	0.11	1
NSL1	0.0331102227980735	0.18887893482529	0.129	0.097	1
PSME1	0.0333416591010103	-0.0708278154081103	0.641	0.733	1
SAMD9	0.0334762877676069	-0.0285677439558558	0.137	0.183	1
CBFB	0.0336089735276711	0.216789245782462	0.191	0.155	1
AK2	0.033716679160953	-0.0613888982379343	0.102	0.142	1
SNRPD3	0.0338246773902112	0.0466417204550703	0.215	0.275	1
POU2F2	0.033889376815891	-0.0629129613923803	0.137	0.182	1
CALM3	0.0342139812505677	0.210763724552389	0.601	0.611	1
CD82	0.0342378205674819	-0.0453503787995715	0.259	0.322	1
BECN1	0.0343015356199729	-0.0671406768706559	0.098	0.136	1
SP140	0.0346615296325229	-0.143128014385587	0.115	0.153	1
GABARAPL2	0.0347345301550839	0.224771550428026	0.463	0.446	1
NOB1	0.0348148355789486	-0.0546605132728836	0.089	0.126	1
ASNA1	0.0348187924398829	-0.00129865504067594	0.166	0.22	1
VPS51	0.0348597291505818	-0.0970801347830859	0.157	0.202	1
SPCS3	0.0349839545286408	-0.0501646441244464	0.153	0.203	1
TM9SF3	0.0351937710019359	-0.0842720948600719	0.078	0.111	1
PEX16	0.0352532565284126	-0.0178297681474329	0.093	0.133	1
FBLN7	0.035371776533875	-0.0793338535111787	0.109	0.149	1
RSRC1	0.0353737272340063	-0.0687019564700602	0.093	0.131	1
EPRS	0.0354825272212084	-0.128849625515165	0.075	0.108	1
CCDC167	0.0356113323802674	-0.0433552682628811	0.228	0.29	1
PRPF40A	0.0356612395618957	0.00542785497921794	0.204	0.263	1
CSNK1D	0.0360247558807207	-0.0991838068432401	0.157	0.201	1
NUDT5	0.03605902264245	0.308889117674089	0.306	0.282	1
RAB10	0.0361040008551305	-0.0384961128585636	0.186	0.239	1
ZC3H11A	0.0361902611699583	-0.00806013209331519	0.069	0.102	1
VDAC1	0.0363258658621479	-0.00707396028442742	0.275	0.345	1
NDUFB7	0.036353500461639	0.240607445024921	0.415	0.403	1
MIF	0.0364216299362254	-0.0205222631958815	0.375	0.448	1
NDUFS2	0.0365055336892629	-0.00507187344696136	0.104	0.145	1
BABAM1	0.0366323613360239	-0.0861502442585744	0.14	0.183	1
SMAP1	0.0368483152806686	-0.0387511330092994	0.191	0.243	1
VOPP1	0.0370512092117707	-0.101527132016813	0.215	0.269	1
CIR1	0.0370800962203656	-0.0564619582811184	0.16	0.21	1
SAFB	0.0371652811146343	-0.0780402463535413	0.109	0.147	1
ARL5A	0.0374261343081606	0.253453076850359	0.277	0.242	1
COX4I1	0.0375029821463531	0.123381967081695	0.836	0.871	1
UTP11L	0.0375235032154462	0.182239719302001	0.113	0.085	1
VASP	0.0375723080825751	0.251706488216225	0.304	0.269	1
DARS	0.037604074073173	-0.0689349417691227	0.131	0.172	1
GLB1	0.0378587881980195	-0.117223222094173	0.075	0.107	1
RPL35	0.0378762199566879	-0.0572360758658919	0.945	0.983	1
COPA	0.0379014580825654	-0.0802435932998374	0.075	0.108	1
SLC25A5	0.038003100790756	-0.0279648530984971	0.426	0.499	1
CYB561D2	0.0380173853513025	0.147691088095974	0.191	0.152	1
RHOH	0.0385613319361487	-0.135054806893852	0.523	0.598	1
BRI3	0.0385804855011233	-0.0175110474105384	0.089	0.125	1
APRT	0.0387075973027281	0.226474051439616	0.554	0.55	1
RP11-51J9.5	0.0387198821504993	-0.0882408867652024	0.093	0.129	1
CDC5L	0.0388371595251814	0.0384776783442169	0.12	0.165	1
PRKCSH	0.0389884619757374	-0.0661682897525389	0.151	0.195	1
DNAJC3	0.0391488421313149	-0.0790201689739645	0.12	0.16	1
FTH1	0.0392793559641035	-0.279122441166391	0.993	0.996	1
OAS1	0.0393415606285348	-0.101153875079649	0.137	0.18	1
PSMD7	0.0396136675181473	-0.0576192527175204	0.231	0.287	1
UPF2	0.039648083940625	-0.0146404260908742	0.164	0.215	1
EDF1	0.0397340780695285	0.173277644261169	0.712	0.744	1
UBN1	0.0402483050551267	-0.0580877983628401	0.082	0.116	1
ANKRD44	0.0402499842672363	-0.118880966419355	0.175	0.22	1
SRSF6	0.0403724562992221	-0.0920425247199628	0.137	0.181	1
CHORDC1	0.0404281343071517	-0.101153892789438	0.166	0.208	1
ACADVL	0.0406880390414242	0.234500188246413	0.226	0.189	1
ZNF706	0.0408699027680092	0.216097071548342	0.381	0.36	1
SDHAF3	0.0409290421678877	0.131416073412546	0.111	0.081	1
RPL36	0.0411887186222919	-0.0640878655205777	0.965	0.98	1
LINC00116	0.0413629721396501	0.0275898955531159	0.102	0.144	1
ADGRE5	0.0414164101458582	-0.0881865302127784	0.149	0.194	1
IER2	0.0415562347139218	0.228679035583424	0.455	0.445	1
SF3A2	0.0415634759589705	-0.0895506760757792	0.093	0.127	1
AKIRIN1	0.041574036761499	-0.0554324260734194	0.175	0.22	1
N4BP2L2	0.0415936255725358	0.259375458653052	0.479	0.464	1
PCF11	0.0416728694642426	-0.0737623977033698	0.131	0.172	1
EIF5A	0.0417817697763995	0.0429336975120884	0.259	0.328	1
SMARCC1	0.0418104678812434	-0.0566689123157689	0.093	0.128	1
BRD7	0.0418212225472404	-0.0848068242057428	0.078	0.109	1
GUK1	0.0419975766435221	0.231471163876423	0.581	0.616	1
PFDN1	0.0420926406628598	-0.0687686346171353	0.153	0.196	1
RNF167	0.0422915014107147	0.24260642871183	0.322	0.29	1
FBXW2	0.0425348311598486	-0.0233899834081003	0.073	0.106	1
GNB2L1	0.0425975869868825	0.0824821810002785	0.953	0.982	1
CD7	0.0427440883369479	-0.127140601873819	0.698	0.777	1
RSBN1	0.0428041551746356	-0.0443251313802038	0.217	0.271	1
MYEOV2	0.0428323393230939	0.270691284100155	0.421	0.417	1
SNRNP200	0.0432115611167515	-0.0785034641820488	0.137	0.181	1
GSK3B	0.0434151722318108	-0.0889371218528496	0.08	0.112	1
RPAIN	0.0435752176510813	-0.0908061000744179	0.126	0.166	1
SNF8	0.0436017780487536	-0.0977402524655809	0.171	0.216	1
TNRC6B	0.0436745250340309	-0.0787163530289016	0.231	0.283	1
TMEM173	0.0437794173667259	-0.0577711644965921	0.368	0.434	1
CCPG1	0.0437988903584644	-0.0401393914919222	0.075	0.109	1
CSK	0.0439094519717157	-0.0872082059836793	0.226	0.28	1
MRPL12	0.0440505356158384	-0.0718878216616424	0.106	0.145	1
RHOC	0.0443851510667302	0.278171594198104	0.446	0.442	1
SMDT1	0.0445565629804304	0.245540043566343	0.415	0.391	1
CSTB	0.0447962363873668	0.258066537914973	0.525	0.548	1
ADD3	0.0449346887486209	-0.139187974676707	0.137	0.176	1
UFD1L	0.045209309599131	-0.0599386022570882	0.184	0.235	1
UBL7	0.0452368063348831	-0.0737422021042033	0.089	0.122	1
MOSPD3	0.0454222067493946	0.16273870421615	0.118	0.089	1
RAB5A	0.0455600432702083	-0.0466513031450184	0.164	0.21	1
ATF1	0.045563587170464	-0.1335376024486	0.086	0.118	1
NT5C	0.0455636852145108	0.184285640067787	0.228	0.191	1
TRAF1	0.0456166179418733	-0.0677612602120599	0.157	0.202	1
GHITM	0.0457426751502694	-0.0401427430388699	0.346	0.407	1
ANP32B	0.0458185358229296	-0.0742153629447508	0.45	0.537	1
CDC40	0.0458245328113297	-0.106773925736149	0.137	0.177	1
BCL2L11	0.0459084011605647	-0.061677689569634	0.069	0.1	1
EHD1	0.0459292570802695	-0.131428030818514	0.157	0.198	1
PSMD6	0.0460208703974982	0.0216393232390337	0.144	0.19	1
IGLC2	0.046189582178344	-0.833945921578668	0.381	0.48	1
NDUFB4	0.0462961493933618	0.257243300036604	0.483	0.484	1
CBLB	0.0463729861974788	-0.067142666084323	0.078	0.109	1
MRPL32	0.0467614794067047	-0.04483814778825	0.144	0.185	1
USP34	0.0467683831145878	-0.0557450001772267	0.137	0.179	1
ODF2L	0.0469107718525211	-0.083147969934769	0.211	0.263	1
PSMD2	0.0469146307125988	0.00539575030809847	0.142	0.187	1
PHLDA1	0.0469713291774015	-0.175029961908461	0.397	0.459	1
CD27	0.0469863366844929	0.157186536923356	0.718	0.736	1
TIMM9	0.047236965208251	-0.0938610517171577	0.082	0.114	1
RAB5C	0.0473116423993799	-0.0696938713010724	0.268	0.322	1
BID	0.0473446385514992	0.174494653705093	0.166	0.134	1
DDX18	0.0476413551624774	-0.0495007066632946	0.275	0.342	1
COMMD3	0.04770636341486	0.263303525691922	0.246	0.215	1
FOXO1	0.0478780133122209	-0.101819338299834	0.102	0.138	1
RPL14	0.0480400087455225	0.0706644343199523	0.982	0.982	1
CARD16	0.0483333387022527	-0.097977979024729	0.632	0.719	1
IL2RB	0.0484719246593586	-0.153222881653958	0.279	0.333	1
ACO2	0.0485458575367089	-0.0835011725751182	0.098	0.132	1
RPS8	0.0488232415918764	0.100309736187356	0.987	0.991	1
USP47	0.0489169891944966	-0.119403460879522	0.109	0.142	1
DR1	0.0490774576412149	-0.0908366450819504	0.171	0.213	1
RNPS1	0.0491354223042771	-0.0556783142600774	0.313	0.375	1
